,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,4.758527266710904,0.2606345365309024,4.337887780417058,4.565911661825795,4.78451881497776,4.9394493245929425,5.262962215702265,0.025679311897848528
a_std,0.00964718201314286,0.006941862891595836,2.284313682227979e-05,0.0044401219343371545,0.008545548552360416,0.013966387845360698,0.025475263393536313,0.0005895851656280399
a_subj.1,4.752978124584561,0.25994129212987827,4.334886650601657,4.550473928490787,4.779134919254183,4.933345064095747,5.2618757492513994,0.025587019047185577
a_subj.2,4.757448531932155,0.2605030254159497,4.3362920547295705,4.564331687638038,4.782687442239046,4.938950795256621,5.262575104337141,0.025643807671990277
a_subj.3,4.756424996933224,0.26031013478013754,4.336876062967657,4.558329235344692,4.783051522993141,4.936909843802087,5.262795669470922,0.02562598834073131
a_subj.4,4.757715328838965,0.2603913444361548,4.3378384485275765,4.560183615819956,4.784693894108112,4.938414805231228,5.262807532481289,0.025632060997956473
a_subj.5,4.757159715458851,0.26066383635749574,4.337035649261069,4.5596826103496895,4.781281229121403,4.937299682581543,5.262510116596676,0.025664759108208722
a_subj.6,4.759086512153367,0.2606206500427263,4.337630964116633,4.564678209086749,4.785245500461468,4.939197089223868,5.263076011616706,0.025655753317066467
a_subj.7,4.755538618043713,0.2601067171765868,4.336715685204838,4.558274995070567,4.7818452676731855,4.937677135649618,5.262527563514766,0.02560492166628413
a_subj.8,4.756369188268762,0.2603115707704636,4.337274221772061,4.559018830688654,4.782598053156503,4.938302962302945,5.262599881157176,0.02562321406540654
a_subj.9,4.755243392831144,0.26008317229932965,4.335958123158477,4.557421516853617,4.782365703472251,4.936248210032513,5.262676954901431,0.025603478649388316
a_subj.10,4.762145285820872,0.261339714495206,4.338300053912636,4.569250890189475,4.7873283825349695,4.942707440018657,5.263928916200451,0.025729903811632437
a_subj.11,4.761258261582811,0.2613359229239747,4.338259443411223,4.56774870886402,4.789573390377835,4.941692157825079,5.263487157141239,0.025729058525579263
a_subj.12,4.7612319336488484,0.26137952855292845,4.3381255825932366,4.569773617774499,4.786898791861899,4.9419624063209335,5.263690162897004,0.025731449269405134
a_subj.13,4.758551796315507,0.26083077813851835,4.336115089286102,4.56669865418093,4.785668149895192,4.938507234814331,5.263284247002569,0.02567816090539977
a_subj.14,4.760848485890639,0.261253089367155,4.337493568372508,4.569453677715458,4.786762470657445,4.9412237282798595,5.263795268389546,0.02572192707226415
a_subj.15,4.7596571704783095,0.26097147171535134,4.337183072882997,4.565576976622839,4.7841092982413915,4.9405708865593905,5.263460241372428,0.025692916120374144
a_subj.16,4.75834208933074,0.26075071645752945,4.338109494810256,4.565066736631848,4.783480923620844,4.938519789638356,5.263560195217474,0.025673979917031853
a_subj.17,4.758111633577112,0.2604114971520624,4.337040622702256,4.56262416622268,4.786325094036191,4.938679933712423,5.262802355551449,0.025637487171633406
a_subj.18,4.757344446418889,0.26034286003291557,4.336741402733384,4.5596593772220855,4.785016025187633,4.940847290616445,5.2628347032901965,0.02562900781801807
a_subj.19,4.7595871803251715,0.2610664469496086,4.337827429181969,4.565145219017734,4.784273866532338,4.939091648268227,5.263253134609624,0.025703494912913672
a_subj.20,4.759923574164022,0.2609441955719515,4.337588030711672,4.5676393355936735,4.790355098747305,4.938638063694447,5.263240656975975,0.025690079896321483
a_subj.21,4.755741660137829,0.2602732660849639,4.336816741596685,4.555601672002791,4.784308026503447,4.936231868289929,5.262359158668595,0.025623747082119237
a_subj.22,4.762374757027724,0.26158318885075876,4.339078362397791,4.569759597059928,4.7899237038963625,4.941378099711224,5.263864777644222,0.025755111245797387
