,Subject,Matching,Identity,Session,a,t,z,v
1,6018,Matching,Self,1,1.321,0.318,0.427,1.884
2,6018,Matching,Self,2,1.512,0.307,0.344,2.535
3,6018,Matching,Self,3,2.072,0.205,0.176,4.148
4,6018,Matching,Self,4,1.737,0.000,0.302,1.020
5,6018,Matching,Self,5,1.744,0.000,0.712,0.468
6,6018,Matching,Self,6,1.648,0.000,0.441,-0.512
7,6018,Matching,Friend,1,3.090,0.227,0.398,5.510
8,6018,Matching,Friend,2,1.796,0.270,0.306,4.264
9,6018,Matching,Friend,3,2.220,0.007,0.164,3.257
10,6018,Matching,Friend,4,1.630,0.187,0.315,3.848
11,6018,Matching,Friend,5,1.369,0.313,0.388,3.549
12,6018,Matching,Friend,6,2.014,0.000,0.414,2.061
13,6018,Matching,Stranger,1,1.227,0.317,0.485,1.315
14,6018,Matching,Stranger,2,1.451,0.245,0.373,1.632
15,6018,Matching,Stranger,3,1.230,0.360,0.417,2.014
16,6018,Matching,Stranger,4,1.114,0.292,0.459,1.470
17,6018,Matching,Stranger,5,1.426,0.366,0.450,2.481
18,6018,Matching,Stranger,6,1.678,0.161,0.290,1.632
19,6018,Nonmatching,Self,1,1.743,0.000,0.529,0.234
20,6018,Nonmatching,Self,2,1.812,0.252,0.213,2.650
21,6018,Nonmatching,Self,3,1.449,0.212,0.329,0.955
22,6018,Nonmatching,Self,4,1.860,0.180,0.189,2.873
23,6018,Nonmatching,Self,5,1.083,0.453,0.494,1.525
24,6018,Nonmatching,Self,6,1.738,0.061,0.327,1.138
25,6018,Nonmatching,Friend,1,1.568,0.351,0.230,3.331
26,6018,Nonmatching,Friend,2,1.269,0.413,0.276,2.675
27,6018,Nonmatching,Friend,3,1.452,0.000,0.133,1.570
28,6018,Nonmatching,Friend,4,1.762,0.086,0.217,1.876
29,6018,Nonmatching,Friend,5,1.017,0.470,0.350,2.193
30,6018,Nonmatching,Friend,6,2.197,0.021,0.195,2.148
31,6018,Nonmatching,Stranger,1,1.499,0.338,0.225,2.793
32,6018,Nonmatching,Stranger,2,0.999,0.455,0.475,1.499
33,6018,Nonmatching,Stranger,3,1.407,0.269,0.274,1.622
34,6018,Nonmatching,Stranger,4,1.552,0.000,0.565,-0.579
35,6018,Nonmatching,Stranger,5,1.757,0.000,0.688,0.573
36,6018,Nonmatching,Stranger,6,1.700,0.134,0.297,1.434
