,Subject,Matching,Identity,Session,a,t,z,v
1,6018,Matching,Self,1,1.321,0.318,0.427,1.883
2,6018,Matching,Self,2,1.512,0.307,0.344,2.535
3,6018,Matching,Self,3,2.072,0.205,0.176,4.148
4,6018,Matching,Self,4,1.790,0.000,0.500,0.453
5,6018,Matching,Self,5,1.632,0.000,0.625,-0.152
6,6018,Matching,Self,6,1.373,0.000,0.497,0.552
7,6018,Matching,Friend,1,3.030,0.227,0.386,5.510
8,6018,Matching,Friend,2,1.797,0.270,0.307,4.265
9,6018,Matching,Friend,3,2.220,0.007,0.164,3.257
10,6018,Matching,Friend,4,1.630,0.187,0.315,3.848
11,6018,Matching,Friend,5,1.369,0.313,0.388,3.549
12,6018,Matching,Friend,6,1.864,0.000,0.634,0.466
13,6018,Matching,Stranger,1,1.227,0.317,0.485,1.316
14,6018,Matching,Stranger,2,1.451,0.245,0.373,1.632
15,6018,Matching,Stranger,3,1.230,0.360,0.417,2.014
16,6018,Matching,Stranger,4,1.114,0.292,0.459,1.470
17,6018,Matching,Stranger,5,1.426,0.366,0.450,2.481
18,6018,Matching,Stranger,6,1.678,0.161,0.290,1.632
19,6018,Nonmatching,Self,1,1.762,0.000,0.527,-0.008
20,6018,Nonmatching,Self,2,1.812,0.252,0.213,2.651
21,6018,Nonmatching,Self,3,1.449,0.212,0.329,0.955
22,6018,Nonmatching,Self,4,1.860,0.180,0.189,2.874
23,6018,Nonmatching,Self,5,1.083,0.453,0.494,1.525
24,6018,Nonmatching,Self,6,1.738,0.061,0.328,1.138
25,6018,Nonmatching,Friend,1,1.568,0.351,0.230,3.331
26,6018,Nonmatching,Friend,2,1.269,0.413,0.276,2.674
27,6018,Nonmatching,Friend,3,1.176,0.000,0.683,-0.600
28,6018,Nonmatching,Friend,4,1.762,0.086,0.217,1.875
29,6018,Nonmatching,Friend,5,1.017,0.470,0.350,2.194
30,6018,Nonmatching,Friend,6,2.197,0.021,0.195,2.148
31,6018,Nonmatching,Stranger,1,1.500,0.338,0.225,2.792
32,6018,Nonmatching,Stranger,2,0.999,0.455,0.475,1.499
33,6018,Nonmatching,Stranger,3,1.407,0.269,0.274,1.622
34,6018,Nonmatching,Stranger,4,1.419,0.000,0.359,0.995
35,6018,Nonmatching,Stranger,5,1.693,0.000,0.332,0.838
36,6018,Nonmatching,Stranger,6,1.700,0.134,0.297,1.435
